ID,Year,113 Cause Name,Cause Name,State,Deaths,Age-adjusted Death Rate
1,2000,a,a,x,2,10
2,2000,b,b,x,3,10
3,2000,c,c,x,4,10
4,2001,b,b,y,5,10
5,2001,c,c,y,6,10
6,2001,d,d,y,7,10
7,2002,a,a,x,8,10
8,2002,b,b,y,9,10
9,2003,c,c,x,10,10
10,2003,d,d,x,11,10
11,2004,a,a,x,12,10
12,2005,a,a,x,13,10
13,2006,a,a,x,14,10
14,2006,b,b,x,15,10
15,2008,a,a,x,16,10
16,2009,b,b,x,17,10
17,2010,b,b,x,18,10
18,2011,b,b,x,19,10
19,2012,b,b,x,20,10
20,2013,b,b,x,21,10
21,2015,c,c,x,22,10
22,2015,d,d,x,23,10
23,2016,d,d,x,24,10
24,2017,d,d,x,25,10
25,2018,d,d,x,26,10
26,2019,d,d,x,27,10
27,2020,a,a,x,28,10
